INPUT|OUTPUT
a|CA978112CA1BBDCAFAC231B39A23DC4DA786EFF8147C4E72B9807785AFEE48BB
hello|2CF24DBA5FB0A30E26E83B2AC5B9E29E1B161E5C1FA7425E73043362938B9824
hello world|B94D27B9934D3E08A52E52D7DA7DABFAC484EFE37A5380EE9088F7ACE2EFCDE9
A|559AEAD08264D5795D3909718CDD05ABD49572E84FE55590EEF31A88A08FDFFD
HELLO|3733CD977FF8EB18B987357E22CED99F46097F31ECB239E878AE63760E83E4D5
qwerty|65E84BE33532FB784C48129675F9EFF3A682B27168C0EA744B2CF58EE02337C5
abcdefghilmnopqrst|E235FEA4E20BC15481F25778CD0212E063EE9855C9DE06E0DBB315DBCC105148
ùqweqewqrqw|91F3BA570E49ECF111D5DC3776529917196ECE157AA746217D2A834E67694701
ABCDEFGHILMNOPQRSTUVZabcdefghilmnopqrstuvz|C8566DDB9C48CC76F55B44090574937558674AFD890A04B46ABB63F3D9F55D67
SHA256|B3ABE5D8C69B38733AD57EA75E83BCAE42BBBBAC75E3A5445862ED2F8A2CD677
SHA-256|BBD07C4FC02C99B97124FEBF42C7B63B5011C0DF28D409FBB486B5A9D2E615EA
test|9F86D081884C7D659A2FEAA0C55AD015A3BF4F1B2B0B822CD15D6C15B0F00A08
|E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
 |36A9E7F1C95B82FFB99743E0C5C4CE95D83C9A430AAC59F84EF3CBFAB6145068
